Timestamp,yaw,pitch,roll,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Label
25.2,-25.4267,-26.4532,-26.79,1.059303,6.950432,6.769295,-0.019609,-0.032742,-0.002321,0
25.3,-24.7604,-27.1511,-26.8616,1.560599,6.31083,7.649854,-0.032956,-0.033872,-0.003207,0
25.4,-23.9956,-27.6671,-26.6815,0.85005,6.71426,6.921987,-0.007598,-0.062384,-0.025389,0
25.5,-23.4632,-28.3511,-26.924,0.851127,7.318089,6.506085,0.046426,-0.027611,0.021838,0
25.6,-23.4096,-28.6742,-27.2352,0.871346,6.86094,6.740462,-0.009835,0.029658,0.140927,0
25.7,-23.4809,-28.7811,-27.6021,0.993141,6.982496,6.956055,0.058551,0.106779,0.237168,0
25.8,-23.9111,-28.2235,-27.8911,1.556771,7.011329,6.343014,0.025901,0.157909,0.161635,0
25.9,-24.7456,-27.2012,-28.316,1.631546,6.809734,6.573204,-0.12202,0.027642,-0.070708,0
26.0,-25.3514,-26.1984,-28.6035,0.969931,7.0477,6.97424,-0.112979,-0.073487,-0.21756,0
26.1,-25.4891,-25.7793,-28.8108,0.796451,7.152745,6.77755,-0.031887,-0.012309,-0.015608,0
26.2,-25.2016,-25.5104,-28.8635,0.723829,6.676693,6.888817,0.03375,0.065088,0.111911,0
26.3,-24.4584,-25.274,-28.6385,0.942293,7.073782,7.316055,0.012401,0.059712,0.080879,0
26.4,-24.2971,-25.259,-28.7471,1.230748,6.80447,6.749435,0.041203,0.036316,0.032864,0
26.5,-23.97,-25.3368,-28.4881,1.244986,6.897909,6.81117,0.00452,0.035277,0.009316,0
26.6,-23.6371,-25.6466,-28.0499,1.015514,6.799804,6.825168,-0.04163,0.022144,0.029047,0
26.7,-23.7006,-25.714,-27.6831,1.503291,6.927969,7.084101,-0.042455,-0.02096,-0.04738,0
26.8,-23.792,-25.6467,-27.3835,1.562154,6.693323,6.682795,-0.05846,-0.099327,-0.185092,0
26.9,-23.9005,-25.6049,-27.4204,0.515534,6.916095,7.285188,-0.064721,-0.116919,-0.131183,0
27.0,-23.4222,-25.8978,-27.0497,0.841077,6.547241,7.180741,0.074801,-0.002169,0.148532,0
27.1,-23.3044,-26.2265,-26.9124,1.55366,6.868956,6.803393,0.103389,0.102656,0.221102,0
27.2,-23.488,-26.3749,-27.3799,1.583809,6.967062,6.906045,0.015211,0.087873,0.084666,0
27.3,-23.6905,-26.3778,-27.7615,1.112902,6.7346,6.902336,-0.019212,-0.000519,-0.071471,0
27.4,-24.6262,-26.6566,-28.5636,1.037408,6.896953,7.026643,-0.026023,0.012401,-0.001527,0
27.5,-25.0102,-26.5422,-28.8019,0.9533,6.961319,6.689136,0.063194,0.090011,0.14673,0
27.6,-25.3242,-26.5886,-29.1461,1.269512,6.957371,6.737112,0.014691,0.156045,0.168446,0
27.7,-25.6005,-26.469,-29.3061,1.592663,6.971249,6.77779,0.000275,0.064141,-0.126205,0
27.8,-25.2653,-26.7173,-29.1842,1.28028,7.056075,6.71426,-0.036102,-0.004551,-0.195018,0
27.9,-25.0752,-26.9475,-29.1261,1.020987,6.999904,7.417152,0.03417,0.007712,-0.166728,0
28.0,-24.6817,-27.0339,-28.4739,0.941815,6.920641,6.608617,0.009285,-0.035461,-0.241108,0
28.1,-24.4017,-27.4886,-27.8444,0.665205,6.886304,6.855317,-0.027856,-0.099418,-0.174096,0
28.2,-24.1279,-27.9,-27.1049,0.928894,6.954978,7.043872,0.029199,-0.010568,-0.027519,0
28.3,-24.0006,-28.2984,-26.4498,1.013958,6.891569,6.433941,-0.015852,-0.017501,-0.034666,0
28.4,-24.2925,-28.4762,-26.0469,1.28674,6.929614,7.486783,-0.057544,-0.086224,-0.178281,0
28.5,-24.3144,-28.269,-25.4604,0.721316,6.627879,6.502615,-0.075442,-0.191873,-0.249996,0
28.6,-24.4883,-28.2774,-25.2126,0.839522,6.953184,7.181698,-0.013073,-0.149906,-0.097524,0
28.7,-24.8078,-28.3,-25.1393,0.757807,6.559206,6.908677,-0.004062,-0.070616,0.077183,0
28.8,-25.2334,-28.1784,-25.4227,1.047578,6.83438,7.375517,-0.024038,-0.024343,0.134268,0
28.9,-25.2538,-28.1986,-25.8224,0.888934,6.576075,6.918608,0.018601,-0.035308,0.103816,0
29.0,-25.2863,-28.0531,-26.3737,1.441197,6.856035,6.982257,0.032437,-0.010415,0.062736,0
29.1,-25.4691,-27.935,-26.9956,0.651805,6.802675,6.592466,0.069761,0.025259,0.061789,0
29.2,-25.422,-27.8313,-27.3539,0.959672,6.938288,7.163363,0.056658,0.060399,0.147104,0
29.3,-25.4653,-27.5935,-27.8661,1.184208,7.256474,6.390153,0.103725,0.085551,0.097708,0
29.4,-25.8679,-27.0214,-28.364,1.442992,6.744171,6.953064,-0.037568,0.011729,-0.027642,0
29.5,-25.7561,-26.8606,-28.4955,0.957249,7.253363,7.049495,0.006445,-0.000611,-0.051832,0
29.6,-25.5748,-26.8167,-28.601,1.034298,7.014679,6.90449,0.067837,0.086315,0.064049,0
29.7,-25.214,-26.7343,-28.5619,1.461297,6.393263,7.100582,0.02474,0.015821,-0.043555,0
29.8,-24.6305,-26.7631,-28.2603,1.056551,6.988239,7.188637,-0.033934,-0.050549,-0.153083,0
29.9,-24.0981,-27.0092,-27.6531,0.878405,7.080602,6.561,-0.010843,-0.047983,-0.081184,0
30.0,-23.4961,-27.2066,-26.568,0.933321,6.619385,6.932725,0.020739,0.022633,0.037751,0
30.1,-22.76,-27.1637,-25.4082,1.405544,7.07462,6.593423,-0.00733,0.005131,-0.060811,0
30.2,-22.472,-26.6325,-24.7025,1.286381,6.732326,7.030232,-0.116248,-0.175593,-0.312152,0
30.3,-22.3364,-26.0333,-24.0543,0.97672,6.814759,7.308578,-0.142522,-0.28367,-0.313221,0
30.4,-23.2307,-25.5728,-23.8316,0.593659,6.925786,6.993024,0.052931,-0.172753,-0.081642,0
30.5,-23.1098,-25.6794,-23.7122,0.835933,6.881399,7.361519,0.077091,-0.027306,0.223546,0
30.6,-23.3483,-25.391,-24.2472,0.777907,6.452126,6.907002,0.152166,0.122356,0.342909,0
30.7,-23.8088,-24.5663,-25.3188,1.415953,7.054998,6.94098,0.110078,0.054825,0.159741,0
30.8,-24.485,-23.7727,-26.5975,1.188156,6.993024,6.701937,0.073426,-0.00788,0.040042,0
30.9,-25.5467,-22.7638,-27.7169,0.571167,7.104769,6.772645,0.066981,0.068631,0.208274,0
31.0,-25.6143,-22.3297,-28.1921,1.191745,7.086105,6.856035,0.123395,0.250546,0.465326,0
31.1,-26.191,-21.8686,-29.1813,1.593141,7.275378,6.545686,0.077855,0.253876,0.289917,0
31.2,-27.2207,-21.4596,-30.4664,1.548395,7.06457,6.399126,0.085429,0.165942,-0.000702,0
31.3,-27.574,-21.7033,-30.9295,1.169971,7.194021,6.788199,0.017074,0.121409,-0.033903,0
31.4,-28.1304,-22.7378,-31.2742,1.013958,7.242775,6.100501,0.068722,0.121295,-0.005612,0
31.5,-27.8015,-23.9075,-31.31,1.359961,6.93093,6.798727,-0.015821,0.124342,-0.039523,0
31.6,-27.467,-24.8832,-31.1193,1.077847,6.949953,6.728139,-0.065485,0.034758,-0.084147,0
31.7,-26.6848,-25.5333,-30.3375,0.925304,7.192227,6.502017,0.013897,0.008094,-0.138636,0
31.8,-25.5034,-26.3469,-29.0517,1.106082,7.170332,6.586484,-0.015669,-0.034514,-0.115545,0
31.9,-24.0478,-26.8875,-27.2799,1.03681,6.94098,6.603114,-0.045601,0.01909,-0.026237,0
32.0,-22.7959,-27.3295,-25.9886,1.16004,6.971369,6.560402,-0.084544,-0.068722,-0.128068,0
32.1,-22.0282,-27.3806,-25.217,1.110389,7.087899,6.702177,-0.135337,-0.236282,-0.338541,0
32.2,-22.274,-26.9832,-24.984,0.221635,7.015906,6.983752,-0.009277,-0.127938,-0.09476,0
32.3,-22.7338,-26.7726,-25.3032,0.498664,6.973044,6.625247,0.018479,0.063927,0.339274,0
32.4,-24.1011,-26.6079,-26.3868,1.139342,6.657072,7.12104,0.086254,0.205128,0.43741,0
32.5,-25.1055,-26.3814,-27.6546,1.716491,6.362515,6.98776,-0.029993,0.093737,0.131214,0
32.6,-25.2153,-26.2837,-28.3337,1.183849,7.252526,6.433941,-0.056963,-0.038698,-0.085582,0
32.7,-24.826,-25.8001,-28.481,1.535115,6.808059,7.540263,-0.025504,0.001741,-0.007422,0
32.8,-23.8575,-25.3782,-28.0337,0.788555,6.843832,6.838687,-0.014844,0.021197,0.009804,0
32.9,-22.6805,-24.626,-27.138,0.650369,7.14449,6.442555,0.020464,0.054733,0.127854,0
33.0,-21.2701,-23.5264,-25.8793,1.212443,7.174759,6.566025,0.102076,0.178586,0.234664,0
33.1,-19.5165,-22.5637,-23.8304,1.618386,6.855915,6.365626,0.040806,0.155282,0.101343,0
33.2,-18.7077,-21.2337,-21.6064,1.201197,7.203892,7.210023,-0.051312,0.051809,-0.105222,0
33.3,-18.321,-20.6579,-19.5665,0.734477,7.005227,6.728258,-0.033109,0.06863,0.009713,0
33.4,-18.5633,-20.3445,-17.8236,1.681058,6.72094,6.738587,-0.078165,0.085241,0.024409,0
33.5,-17.8493,-21.2947,-15.7995,1.462463,6.71755,7.050751,-0.090599,0.040126,-0.120226,0
33.6,-16.6513,-23.3183,-13.6095,1.192463,6.936673,6.423293,-0.07871,0.036316,-0.190529,0
33.7,-15.5401,-25.1091,-11.7147,1.846541,6.814998,6.770851,-0.178556,-0.077274,-0.410013,0
33.8,-15.1973,-26.4924,-10.4436,1.2,6.532406,6.955816,-0.246423,-0.348681,-0.750233,0
33.9,-14.8395,-27.601,-9.3413,0.502373,6.690571,6.903413,-0.238787,-0.521984,-0.853744,0
34.0,-15.082,-27.7894,-8.9902,0.038165,6.932725,7.769854,-0.154671,-0.458118,-0.535423,0
34.1,-15.8359,-27.1173,-9.5267,-0.35342,6.627281,7.196294,0.099449,-0.28506,-0.094134,0
34.2,-17.4324,-25.6281,-11.0668,0.426521,6.509794,7.593383,0.140285,-0.238604,0.01967,0
34.3,-19.3824,-23.913,-13.2117,-0.491486,6.900661,6.859026,0.28845,-0.03204,0.412975,0
34.4,-21.4485,-22.2928,-15.8913,0.759841,6.72096,7.095437,0.243491,0.18051,0.674395,0
34.5,-22.8412,-21.2145,-18.3642,1.519921,6.697989,7.629156,0.188513,0.161146,0.43628,0
34.6,-23.2652,-21.0413,-20.6315,1.225574,6.741478,7.715358,0.276684,0.171424,0.252555,0
34.7,-23.5653,-20.7411,-22.7172,0.35665,7.016234,5.671229,0.217498,0.20354,0.355798,0
34.8,-23.2431,-21.0224,-23.5574,1.545285,6.887261,7.355058,0.215696,0.287595,0.411631,0
34.9,-22.244,-22.452,-22.8823,1.651407,7.098308,6.272186,0.103664,0.292971,0.373971,0
35.0,-22.1901,-23.2965,-22.2689,1.620778,6.929375,5.900461,0.071593,0.40537,0.214963,0
35.1,-22.5603,-24.2825,-22.3487,1.723191,7.097471,5.778068,-0.274523,-0.084421,-0.234969,0
35.2,-23.3836,-25.0737,-22.907,1.1001,6.930452,6.879485,-0.305799,-0.322292,-0.57965,0
35.3,-24.124,-25.4138,-24.0272,0.047258,7.138149,6.165825,-0.21872,-0.20519,-0.097219,0
35.4,-25.4835,-25.5224,-25.4068,0.071545,6.770851,5.644788,-0.08717,0.153022,0.450818,0
35.5,-26.3135,-25.1498,-26.4125,1.67354,6.761997,8.617272,-0.122173,0.19172,0.586247,0
35.6,-27.0145,-24.709,-27.7499,1.961517,6.655397,6.403792,-0.024373,0.168599,0.105283,0
35.7,-27.2639,-24.9008,-28.8459,1.524348,7.349435,6.84778,0.133657,0.170676,-0.198714,0
35.8,-26.1904,-26.1606,-28.2038,1.077847,6.405586,7.551868,0.036438,0.03711,-0.238909,0
35.9,-26.2037,-28.2526,-26.7235,0.921685,7.04462,6.453293,0.180702,0.011836,-0.168751,0
36.0,-25.3429,-29.5619,-24.8315,1.159322,7.599605,6.398647,0.022846,0.06524,-0.129839,0
36.1,-24.7247,-30.2681,-23.9631,1.638366,7.100941,6.911309,-0.113651,-0.183778,-0.520121,0
36.2,-24.4738,-29.5917,-24.1079,1.03334,6.087819,7.505327,-0.282128,-0.507232,-0.671463,0
36.3,-25.3037,-27.8945,-25.4373,-0.734238,7.626284,6.702057,0.04273,-0.339855,-0.266215,0
36.4,-26.4503,-26.0639,-26.6857,0.754936,6.216194,7.925866,0.152777,-0.043982,0.345841,0
36.5,-27.2363,-24.9087,-27.4203,0.426162,6.739624,6.245626,0.235183,0.191628,0.670516,0
36.6,-28.4639,-24.0687,-28.5314,2.256192,6.301738,8.40479,0.085918,0.243735,0.605886,0
36.7,-29.8197,-24.0971,-28.8894,1.766501,6.647261,6.03434,0.02813,0.102717,0.004368,0
36.8,-29.9423,-24.7976,-29.624,1.339023,6.828876,7.042795,-0.025381,-0.072602,-0.178617,0
36.9,-30.1653,-26.1626,-30.4212,0.531566,6.755776,7.206943,0.032437,-0.003818,0.057269,0
37.0,-29.734,-27.3834,-30.4543,1.027957,6.926623,7.5545,0.129167,0.23222,0.416152,0
37.1,-29.9132,-28.3377,-29.9498,2.01042,6.261269,6.712167,0.120378,0.373429,0.504689,0
37.2,-29.3848,-29.1483,-29.0296,1.763311,6.928219,6.538288,-0.03179,0.2221,0.133092,0
37.3,-29.017,-29.8355,-27.8398,1.858924,6.785596,7.210173,-0.250149,0.046082,-0.290237,0
37.4,-27.7105,-30.7439,-26.1222,1.320958,6.655038,6.183772,-0.134329,-0.104214,-0.491929,0
37.5,-27.0528,-31.8085,-24.6439,0.937867,6.622376,7.734201,-0.198164,-0.157695,-0.445442,0
37.6,-26.6744,-32.6108,-23.241,0.79693,6.976873,7.505806,-0.076389,-0.221164,-0.348346,0
37.7,-26.669,-32.8128,-21.7107,0.806501,6.656593,6.865248,0.039126,-0.090744,-0.074037,0
37.8,-25.9383,-32.4033,-22.0804,0.878285,6.966105,6.36766,0.068997,0.04609,0.092607,0
37.9,-25.8719,-31.5354,-22.8614,1.282433,6.679325,7.34788,-0.033659,-0.033475,-0.080726,0
38.0,-27.4531,-30.4909,-23.7318,0.69691,7.002356,6.912027,-0.056658,-0.184115,-0.23952,0
38.1,-29.2913,-29.6291,-24.296,0.44339,6.549754,7.313423,-0.008613,-0.059223,0.08604,0
38.2,-29.8002,-29.1446,-24.1397,0.985963,6.886185,6.809136,0.087689,0.085613,0.199386,0
38.3,-30.5532,-28.592,-24.2859,1.519203,6.655636,6.828877,0.090316,0.070769,0.088606,0
38.4,-30.277,-28.6691,-24.4815,1.233739,6.707441,6.674779,-0.104336,-0.030727,-0.022999,0
38.5,-30.4068,-29.0458,-25.0271,1.38365,6.48769,7.424929,-0.036079,-0.042378,-0.055207,0
38.6,-31.2345,-29.7334,-25.1185,0.570688,7.103692,6.886544,-0.004948,-0.019212,-0.000825,0
38.7,-32.5221,-30.0807,-24.7642,0.919323,6.671668,6.523553,0.009621,0.057543,0.127579,0
38.8,-34.3032,-29.8345,-24.7288,1.601995,6.622376,7.538707,0.068325,0.083597,0.044074,0
38.9,-36.3963,-29.0313,-24.7501,1.588954,7.110392,6.729934,-0.04893,-0.028222,-0.130694,0
39.0,-38.9083,-27.7298,-25.0756,1.015036,6.649654,6.953303,0.023091,0.018815,-0.231273,0
39.1,-41.4203,-26.0031,-25.5866,1.124148,6.672027,7.282915,-0.079932,-0.043463,-0.149142,0
39.2,-43.1057,-23.8287,-25.7563,0.558006,6.805546,6.952227,-0.069669,-0.190895,-0.283777,0
39.3,-44.345,-21.4008,-26.3554,0.522832,6.683154,7.407461,0.00956,-0.055192,0.033078,0
39.4,-44.2779,-19.3369,-26.8563,1.383051,6.38417,7.312825,0.057421,-0.003451,0.044623,0
39.5,-44.0851,-17.273,-27.363,1.020898,6.66102,7.182177,-0.067806,-0.1715,-0.154335,0
39.6,-44.3949,-15.2091,-27.8462,-0.084826,6.791549,7.039924,0.090652,0.024954,0.203265,0
39.7,-44.7048,-12.9383,-28.3294,1.27702,6.674629,7.252047,0.166041,0.227967,0.462157,0
39.8,-45.0146,-10.7192,-28.8127,2.131606,6.259824,6.965706,0.077096,0.128765,0.009443,0
39.9,-45.3244,-8.753,-29.2959,1.068694,6.707979,7.34791,-0.076816,-0.133283,-0.297224,0
40.0,-45.6343,-7.1832,-29.7791,0.518046,6.741897,7.458428,-0.035277,-0.129962,-0.147188,0
40.1,-45.9441,-6.0962,-30.2624,0.566381,6.775517,6.972924,0.074678,-0.001191,0.071746,0
40.2,-46.2539,-5.5205,-30.7456,0.771925,6.483712,7.692207,0.044227,0.024404,0.260106,0
40.3,-46.5638,-5.4275,-31.2288,0.630629,6.552266,6.346364,0.062644,0.177884,0.483225,0
40.4,-46.8736,-5.731,-31.7121,1.298944,6.650372,7.388319,0.16811,0.309006,0.445595,0
40.5,-47.1834,-6.2873,-32.1953,1.391905,6.719884,7.222974,0.071379,0.270766,0.314473,0
40.6,-47.4933,-6.8954,-32.6785,1.503052,6.52439,7.158009,-0.018265,0.208335,0.149326,0
40.7,-47.8031,-7.2965,-33.1617,2.226761,6.502854,7.411529,-0.091813,0.019792,-0.120065,0
40.8,-48.1129,-7.6977,-33.645,1.307079,6.567341,6.772645,-0.084757,-0.050213,-0.299507,0
40.9,-48.4228,-8.0989,-34.1282,0.842573,6.802197,7.261618,0.007827,0.004085,-0.113888,0
41.0,-48.7326,-8.5001,-34.6114,1.590389,6.491249,7.041718,-0.035491,0.008002,-0.033078,0
41.1,-49.0425,-8.9013,-35.0947,1.774757,6.416234,7.103931,-0.063744,-0.151831,-0.34743,0
41.2,-49.3523,-9.3024,-35.5779,0.599761,6.998408,7.078807,-0.07422,-0.277882,-0.463158,0
41.3,-49.6621,-9.7036,-36.0611,0.611366,6.937391,7.110033,-0.03934,-0.144683,-0.056444,0
41.4,-50.1509,-9.9664,-36.6868,0.330808,6.967421,6.497112,0.062094,-0.011851,0.184542,0
41.5,-50.5949,-10.2639,-37.2769,0.538505,6.820143,7.488578,0.143217,0.052046,0.316336,0
41.6,-50.8203,-10.7304,-37.6928,0.227917,7.049016,6.336434,0.163712,0.219942,0.550633,0
41.7,-50.7026,-11.462,-37.8358,1.755016,6.813802,6.776354,0.014966,0.190865,0.528764,0
41.8,-50.1674,-12.5165,-37.6464,1.41021,6.934041,6.280681,-0.033231,-0.017043,0.084269,0
41.9,-49.1899,-13.913,-37.1048,0.861656,7.156334,7.371928,-0.038637,0.064385,0.278585,0
42.0,-47.7947,-15.6323,-36.2309,1.13025,6.811289,6.959525,0.158733,0.345994,0.566058,0
42.1,-45.7296,-17.8418,-34.8822,1.325474,6.918248,6.530611,0.259388,0.41325,0.55898,0
42.2,-43.3599,-20.1767,-33.3552,1.693759,7.063014,6.887142,0.186894,0.380752,0.428339,0
42.3,-41.8645,-22.2004,-32.2195,2.362314,6.647142,6.527381,0.010354,0.203204,0.090194,0
42.4,-41.2604,-23.6561,-31.6381,1.432702,7.068877,7.002954,-0.041905,0.061209,-0.116889,0
42.5,-41.1569,-24.6453,-31.4283,1.367857,7.00451,6.39781,0.038423,0.117255,0.010323,0
42.6,-41.338,-25.1784,-31.5251,1.691486,6.701937,6.682795,0.039737,0.112216,0.037171,0
42.7,-41.7524,-24.9571,-31.867,0.876132,6.920043,6.980342,0.019975,0.140315,0.121226,0
42.8,-41.2546,-25.1846,-32.1073,1.121516,6.633622,6.997451,0.111238,0.28509,0.381332,0
42.9,-40.8806,-25.4015,-32.5891,1.097468,6.965746,6.974001,0.116767,0.25864,0.382065,0
43.0,-40.0057,-25.3756,-32.6239,1.651526,6.271828,7.040402,0.079565,0.291413,0.356928,2
43.1,-38.7848,-25.7443,-32.6372,1.694477,6.47438,6.980342,0.074495,0.278066,0.341473,2
43.2,-37.5098,-25.9913,-32.6839,1.666242,6.449375,7.031908,-0.068478,0.131672,0.116889,2
43.3,-37.3666,-25.534,-33.095,1.497758,6.65444,6.949505,0.08533,0.061278,0.00504,2
43.4,-37.7846,-24.6871,-33.7914,1.174158,6.693443,7.792227,0.002413,0.081153,0.255036,2
43.5,-38.4786,-23.267,-34.6494,1.14353,6.702296,7.075337,0.198897,0.259434,0.527177,2
43.6,-39.3446,-21.5052,-35.3331,1.955295,6.51099,7.143772,0.087231,0.35421,0.567249,2
43.7,-40.493,-20.0911,-36.1314,1.291406,6.972446,6.852924,0.324155,0.435089,0.537836,2
43.8,-40.6386,-19.7428,-36.4502,2.060818,6.590791,6.769893,0.27269,0.445504,0.515723,2
43.9,-41.2298,-19.4169,-36.8662,2.224488,6.877571,6.869794,0.128617,0.327607,0.306013,2
44.0,-41.1614,-18.9619,-36.5135,2.135834,6.281877,6.64104,0.021289,0.194927,0.166888,2
44.1,-41.1579,-18.0431,-35.999,1.352423,6.966105,6.882715,0.129381,0.351339,0.318749,2
44.2,-40.7859,-18.3691,-35.1265,2.638446,5.939704,8.056395,0.181946,0.487256,0.479529,2
44.3,-42.0126,-17.5068,-34.9645,2.91374,7.085865,7.555936,0.15516,0.35589,0.139155,2
44.4,-42.4308,-16.3699,-34.396,2.876053,6.589475,7.971449,0.123211,0.228647,-0.224859,2
44.5,-42.4575,-16.2995,-34.1208,-0.157628,6.440133,3.901198,0.073037,0.036843,-0.398551,2
44.6,-42.2739,-16.6471,-33.7874,0.579063,6.204948,5.339584,-0.178342,0.046365,0.139338,2
44.7,-42.5947,-17.0484,-33.6563,2.260978,6.899106,6.645108,0.062613,0.27211,0.449047,2
44.8,-42.157,-18.1118,-33.3676,1.855395,7.667322,8.020861,-0.106229,0.259587,0.247858,2
44.9,-41.2729,-19.2547,-33.0756,1.377309,6.502974,7.691369,-0.047495,0.263924,0.165819,2
45.0,-40.103,-19.2399,-32.8783,2.362673,4.720321,7.654161,-0.082955,0.21985,0.226295,2
45.1,-38.8019,-18.7478,-32.6045,0.947438,6.810452,5.744689,0.087995,0.151464,-0.068753,2
45.2,-37.8133,-19.2629,-32.7088,1.504727,7.146165,7.643872,0.003696,0.057513,0.060293,2
45.3,-37.997,-18.6735,-33.3931,0.937388,6.498667,6.893004,0.112338,0.202746,0.239551,2
45.4,-36.7049,-19.2744,-33.1315,1.203829,6.73101,7.587401,0.08604,0.288206,0.413647,2
45.5,-35.9239,-20.8896,-33.3001,2.442623,6.409325,7.700552,0.146951,0.375186,0.345406,2
45.6,-35.2879,-22.1781,-33.3406,1.849533,6.215955,6.981778,0.040225,0.198317,-0.051862,2
45.7,-35.5363,-22.9349,-33.5121,1.929931,6.679325,7.154899,-0.051557,-0.050091,-0.365022,2
45.8,-35.2184,-24.2956,-33.3029,1.041835,7.014321,7.137551,0.063896,0.075106,-0.080359,2
45.9,-35.1443,-24.7821,-32.8941,1.424089,6.628118,7.140183,0.067684,0.094043,0.071502,2
46.0,-35.4549,-24.239,-33.0961,1.786841,6.64116,7.309356,0.028802,0.091385,0.006903,2
46.1,-35.233,-23.844,-33.0333,1.045903,6.731967,6.825646,-0.104214,0.017868,-0.013867,2
46.2,-35.0432,-23.582,-32.9824,1.365255,6.623034,7.148408,0.001145,0.058758,-0.006681,2
46.3,-34.5126,-23.4997,-32.656,1.280997,6.696075,7.059425,0.030818,0.075106,0.004856,2
46.4,-33.8747,-23.2008,-32.1944,1.512144,6.471867,7.232307,0.000916,0.010476,-0.090561,2
46.5,-33.6929,-22.7491,-32.1947,0.904487,6.687939,7.096633,-0.071105,-0.099204,-0.137658,2
46.6,-33.4891,-23.0193,-32.3131,0.7535,6.828877,7.199046,0.022785,-0.026023,0.06243,2
46.7,-33.7389,-23.2083,-32.458,1.055833,6.561,6.709116,0.014661,0.120676,0.27101,2
46.8,-33.8509,-23.8553,-32.2487,1.72714,6.800402,7.04435,0.101373,0.170462,0.147249,2
46.9,-34.0759,-24.6002,-31.7542,1.648894,6.586603,7.494201,-0.019914,0.025351,-0.053695,2
47.0,-34.2599,-25.8454,-31.2106,1.245823,6.748597,7.154181,-0.03598,-0.043585,-0.071044,2
47.1,-33.6095,-27.288,-30.2713,0.860579,6.74764,6.283432,-0.178189,-0.111269,0.024251,2
47.2,-32.6817,-29.1315,-29.3133,1.645425,6.626922,7.402795,0.032284,0.078374,0.079382,2
47.3,-31.7512,-29.7864,-28.8734,1.800958,6.465885,7.377192,-0.033903,0.01124,-0.115453,2
47.4,-30.8774,-29.4675,-29.0753,1.259971,6.839285,6.745516,-0.002405,-0.128396,-0.27256,2
47.5,-30.6061,-28.6179,-30.1248,0.646182,6.614719,7.092804,-0.02645,-0.046181,-0.077275,2
47.6,-30.2412,-27.5116,-30.9947,1.002234,6.952466,7.124629,0.053084,0.012034,0.127579,2
47.7,-31.2677,-25.4365,-32.4266,1.098425,6.73424,7.187561,0.022663,0.119821,0.205037,2
47.8,-31.9897,-23.6112,-33.4848,1.115654,6.632904,7.079525,0.02532,0.140499,0.161727,2
47.9,-32.1529,-22.1138,-33.7402,1.418465,6.575118,6.920163,0.025748,0.132985,0.102809,2
48.0,-32.4078,-21.4137,-33.5983,1.401476,6.989913,7.80802,0.017043,0.08097,-0.042241,0
48.1,-31.8758,-22.074,-32.7514,0.846581,6.309275,6.788438,0.005314,0.011943,-0.091844,0
48.2,-31.2098,-23.9683,-31.6441,1.133241,6.779943,6.937989,0.021044,0.023824,0.039034,0
48.3,-31.699,-25.465,-30.941,1.090768,6.775277,5.786802,0.074984,0.054794,-0.015974,0
48.4,-32.1705,-26.6734,-29.9942,1.758964,6.674181,7.434619,-0.224065,-0.078527,-0.113834,0
48.5,-32.4905,-28.2735,-29.2879,1.209572,6.922316,7.190193,-0.122051,-0.102473,-0.22715,0
48.6,-32.1686,-29.8419,-28.2062,1.163032,6.471149,7.599246,-0.104916,-0.136528,-0.15238,0
48.7,-32.2059,-30.8998,-27.9912,0.974178,6.529714,7.193124,-0.009125,-0.07151,0.008094,0
48.8,-31.5731,-31.5035,-27.6031,0.841556,7.005946,7.162077,0.193614,0.017135,0.054978,0
48.9,-30.8252,-31.2912,-27.3253,1.248934,6.542695,6.573921,0.045234,0.001038,0.04835,0
49.0,-30.7498,-30.6036,-27.8823,1.640998,6.644869,7.639445,-0.047525,-0.073609,-0.098136,0
49.1,-30.2868,-30.2652,-28.4416,0.651446,7.150831,7.046743,0.001252,-0.11188,-0.118294,0
49.2,-30.8488,-29.539,-29.3242,0.529412,6.555377,6.816434,0.056505,0.011148,0.136925,0
49.3,-32.3094,-28.1433,-30.1636,1.293201,6.78437,7.232187,0.030055,0.096058,0.274584,0
49.4,-33.3317,-26.4113,-30.4337,1.642553,6.466603,7.261738,-0.004612,0.084024,0.089828,0
49.5,-33.3856,-26.3693,-30.5434,1.31342,6.683752,6.903533,-0.053878,-0.026878,-0.122631,0
49.6,-32.7164,-26.7483,-30.076,1.041357,6.598208,7.0678,-0.049052,-0.035003,-0.136437,0
49.7,-31.73,-27.5408,-29.4833,1.026043,6.755895,7.512506,-0.022846,-0.067378,-0.074831,0
49.8,-30.5525,-28.6882,-28.891,0.572931,6.777072,6.302844,0.007254,-0.03123,0.059445,0
49.9,-29.3098,-30.1316,-28.4249,1.197807,6.679465,7.248159,0.010461,0.039223,0.13042,0
50.0,-28.1279,-31.8123,-28.2107,1.101536,6.803393,6.836414,0.03882,0.049907,0.074281,0
